time,amplitude
6.2284443439e-05,0.0000000000e+00
6.2374941176e-05,0.0000000000e+00
6.2465438914e-05,0.0000000000e+00
6.2555936652e-05,0.0000000000e+00
6.2646434389e-05,0.0000000000e+00
6.2736932127e-05,0.0000000000e+00
6.2827429864e-05,0.0000000000e+00
6.2917927602e-05,0.0000000000e+00
6.3008425339e-05,0.0000000000e+00
6.3098923077e-05,0.0000000000e+00
6.3189420814e-05,0.0000000000e+00
6.3279918552e-05,0.0000000000e+00
6.3370416290e-05,2.9500000000e+00
6.3460914027e-05,2.9500000000e+00
6.3551411765e-05,2.9500000000e+00
6.3641909502e-05,2.9500000000e+00
6.3732407240e-05,2.9500000000e+00
6.3822904977e-05,2.9500000000e+00
6.3913402715e-05,2.9500000000e+00
6.4003900452e-05,2.9500000000e+00
6.4094398190e-05,2.9500000000e+00
6.4184895928e-05,2.9500000000e+00
6.4275393665e-05,2.9500000000e+00
6.4365891403e-05,2.9500000000e+00
6.4456389140e-05,2.9500000000e+00
6.4546886878e-05,2.9500000000e+00
6.4637384615e-05,2.9500000000e+00
6.4727882353e-05,2.9500000000e+00
6.4818380090e-05,2.9500000000e+00
6.4908877828e-05,2.9500000000e+00
6.4999375566e-05,2.9500000000e+00
6.5089873303e-05,2.9500000000e+00
6.5180371041e-05,0.0000000000e+00
6.5270868778e-05,0.0000000000e+00
6.5361366516e-05,0.0000000000e+00
6.5451864253e-05,0.0000000000e+00
6.5542361991e-05,0.0000000000e+00
6.5632859729e-05,0.0000000000e+00
6.5723357466e-05,0.0000000000e+00
6.5813855204e-05,0.0000000000e+00
6.5904352941e-05,0.0000000000e+00
6.5994850679e-05,0.0000000000e+00
6.6085348416e-05,0.0000000000e+00
6.6175846154e-05,0.0000000000e+00
6.6266343891e-05,0.0000000000e+00
6.6356841629e-05,0.0000000000e+00
6.6447339367e-05,0.0000000000e+00
6.6537837104e-05,0.0000000000e+00
6.6628334842e-05,0.0000000000e+00
6.6718832579e-05,0.0000000000e+00
6.6809330317e-05,0.0000000000e+00
6.6899828054e-05,0.0000000000e+00
6.6990325792e-05,0.0000000000e+00
6.7080823529e-05,0.0000000000e+00
6.7171321267e-05,0.0000000000e+00
6.7261819005e-05,0.0000000000e+00
6.7352316742e-05,0.0000000000e+00
6.7442814480e-05,0.0000000000e+00
6.7533312217e-05,0.0000000000e+00
6.7623809955e-05,0.0000000000e+00
6.7714307692e-05,0.0000000000e+00
6.7804805430e-05,0.0000000000e+00
6.7895303167e-05,2.9500000000e+00
6.7985800905e-05,2.9500000000e+00
6.8076298643e-05,2.9500000000e+00
6.8166796380e-05,2.9500000000e+00
6.8257294118e-05,2.9500000000e+00
6.8347791855e-05,2.9500000000e+00
6.8438289593e-05,2.9500000000e+00
6.8528787330e-05,2.9500000000e+00
6.8619285068e-05,2.9500000000e+00
6.8709782805e-05,2.9500000000e+00
6.8800280543e-05,2.9500000000e+00
6.8890778281e-05,2.9500000000e+00
6.8981276018e-05,2.9500000000e+00
6.9071773756e-05,2.9500000000e+00
6.9162271493e-05,2.9500000000e+00
6.9252769231e-05,2.9500000000e+00
6.9343266968e-05,2.9500000000e+00
6.9433764706e-05,2.9500000000e+00
6.9524262443e-05,2.9500000000e+00
6.9614760181e-05,2.9500000000e+00
6.9705257919e-05,0.0000000000e+00
6.9795755656e-05,0.0000000000e+00
6.9886253394e-05,0.0000000000e+00
6.9976751131e-05,0.0000000000e+00
7.0067248869e-05,0.0000000000e+00
7.0157746606e-05,0.0000000000e+00
7.0248244344e-05,0.0000000000e+00
7.0338742081e-05,0.0000000000e+00
7.0429239819e-05,0.0000000000e+00
7.0519737557e-05,0.0000000000e+00
7.0610235294e-05,0.0000000000e+00
7.0700733032e-05,0.0000000000e+00
7.0791230769e-05,0.0000000000e+00
7.0881728507e-05,0.0000000000e+00
7.0972226244e-05,0.0000000000e+00
7.1062723982e-05,0.0000000000e+00
7.1153221719e-05,0.0000000000e+00
7.1243719457e-05,0.0000000000e+00
7.1334217195e-05,0.0000000000e+00
7.1424714932e-05,0.0000000000e+00
7.1515212670e-05,0.0000000000e+00
7.1605710407e-05,0.0000000000e+00
7.1696208145e-05,0.0000000000e+00
7.1786705882e-05,0.0000000000e+00
7.1877203620e-05,0.0000000000e+00
7.1967701357e-05,0.0000000000e+00
7.2058199095e-05,0.0000000000e+00
7.2148696833e-05,0.0000000000e+00
7.2239194570e-05,0.0000000000e+00
7.2329692308e-05,0.0000000000e+00
7.2420190045e-05,2.9500000000e+00
7.2510687783e-05,2.9500000000e+00
7.2601185520e-05,2.9500000000e+00
7.2691683258e-05,2.9500000000e+00
7.2782180995e-05,2.9500000000e+00
7.2872678733e-05,2.9500000000e+00
7.2963176471e-05,2.9500000000e+00
7.3053674208e-05,2.9500000000e+00
7.3144171946e-05,2.9500000000e+00
7.3234669683e-05,2.9500000000e+00
7.3325167421e-05,2.9500000000e+00
7.3415665158e-05,2.9500000000e+00
7.3506162896e-05,2.9500000000e+00
7.3596660633e-05,2.9500000000e+00
7.3687158371e-05,2.9500000000e+00
7.3777656109e-05,2.9500000000e+00
7.3868153846e-05,2.9500000000e+00
7.3958651584e-05,2.9500000000e+00
7.4049149321e-05,2.9500000000e+00
7.4139647059e-05,2.9500000000e+00
7.4230144796e-05,0.0000000000e+00
7.4320642534e-05,0.0000000000e+00
7.4411140271e-05,0.0000000000e+00
7.4501638009e-05,0.0000000000e+00
7.4592135747e-05,0.0000000000e+00
7.4682633484e-05,0.0000000000e+00
7.4773131222e-05,0.0000000000e+00
7.4863628959e-05,0.0000000000e+00
7.4954126697e-05,0.0000000000e+00
7.5044624434e-05,0.0000000000e+00
7.5135122172e-05,0.0000000000e+00
7.5225619910e-05,0.0000000000e+00
7.5316117647e-05,0.0000000000e+00
7.5406615385e-05,0.0000000000e+00
7.5497113122e-05,0.0000000000e+00
7.5587610860e-05,0.0000000000e+00
7.5678108597e-05,0.0000000000e+00
7.5768606335e-05,0.0000000000e+00
7.5859104072e-05,0.0000000000e+00
7.5949601810e-05,0.0000000000e+00
7.6040099548e-05,0.0000000000e+00
7.6130597285e-05,0.0000000000e+00
7.6221095023e-05,0.0000000000e+00
7.6311592760e-05,0.0000000000e+00
7.6402090498e-05,0.0000000000e+00
7.6492588235e-05,0.0000000000e+00
7.6583085973e-05,0.0000000000e+00
7.6673583710e-05,0.0000000000e+00
7.6764081448e-05,0.0000000000e+00
7.6854579186e-05,0.0000000000e+00
7.6945076923e-05,2.9500000000e+00
7.7035574661e-05,2.9500000000e+00
7.7126072398e-05,2.9500000000e+00
7.7216570136e-05,2.9500000000e+00
7.7307067873e-05,2.9500000000e+00
7.7397565611e-05,2.9500000000e+00
7.7488063348e-05,2.9500000000e+00
7.7578561086e-05,2.9500000000e+00
7.7669058824e-05,2.9500000000e+00
7.7759556561e-05,2.9500000000e+00
7.7850054299e-05,2.9500000000e+00
7.7940552036e-05,2.9500000000e+00
7.8031049774e-05,2.9500000000e+00
7.8121547511e-05,2.9500000000e+00
7.8212045249e-05,2.9500000000e+00
7.8302542986e-05,2.9500000000e+00
7.8393040724e-05,2.9500000000e+00
7.8483538462e-05,2.9500000000e+00
7.8574036199e-05,2.9500000000e+00
7.8664533937e-05,2.9500000000e+00
7.8755031674e-05,0.0000000000e+00
7.8845529412e-05,0.0000000000e+00
7.8936027149e-05,0.0000000000e+00
7.9026524887e-05,0.0000000000e+00
7.9117022624e-05,0.0000000000e+00
7.9207520362e-05,0.0000000000e+00
7.9298018100e-05,0.0000000000e+00
7.9388515837e-05,0.0000000000e+00
7.9479013575e-05,0.0000000000e+00
7.9569511312e-05,0.0000000000e+00
7.9660009050e-05,0.0000000000e+00
7.9750506787e-05,0.0000000000e+00
7.9841004525e-05,0.0000000000e+00
7.9931502262e-05,0.0000000000e+00
8.0022000000e-05,0.0000000000e+00
8.0112497738e-05,0.0000000000e+00
8.0202995475e-05,0.0000000000e+00
8.0293493213e-05,0.0000000000e+00
8.0383990950e-05,0.0000000000e+00
8.0474488688e-05,0.0000000000e+00
8.0564986425e-05,0.0000000000e+00
8.0655484163e-05,0.0000000000e+00
8.0745981900e-05,0.0000000000e+00
8.0836479638e-05,0.0000000000e+00
8.0926977376e-05,0.0000000000e+00
8.1017475113e-05,0.0000000000e+00
8.1107972851e-05,0.0000000000e+00
8.1198470588e-05,0.0000000000e+00
8.1288968326e-05,0.0000000000e+00
8.1379466063e-05,0.0000000000e+00
8.1469963801e-05,2.9500000000e+00
8.1560461538e-05,2.9500000000e+00
8.1650959276e-05,2.9500000000e+00
8.1741457014e-05,2.9500000000e+00
8.1831954751e-05,2.9500000000e+00
8.1922452489e-05,2.9500000000e+00
8.2012950226e-05,2.9500000000e+00
8.2103447964e-05,2.9500000000e+00
8.2193945701e-05,2.9500000000e+00
8.2284443439e-05,2.9500000000e+00
8.2374941176e-05,2.9500000000e+00
8.2465438914e-05,2.9500000000e+00
8.2555936652e-05,2.9500000000e+00
8.2646434389e-05,2.9500000000e+00
8.2736932127e-05,2.9500000000e+00
8.2827429864e-05,2.9500000000e+00
8.2917927602e-05,2.9500000000e+00
8.3008425339e-05,2.9500000000e+00
8.3098923077e-05,2.9500000000e+00
8.3189420814e-05,2.9500000000e+00
8.3279918552e-05,0.0000000000e+00
8.3370416290e-05,0.0000000000e+00
8.3460914027e-05,0.0000000000e+00
8.3551411765e-05,0.0000000000e+00
8.3641909502e-05,0.0000000000e+00
8.3732407240e-05,0.0000000000e+00
8.3822904977e-05,0.0000000000e+00
8.3913402715e-05,0.0000000000e+00
8.4003900452e-05,0.0000000000e+00
8.4094398190e-05,0.0000000000e+00
8.4184895928e-05,0.0000000000e+00
8.4275393665e-05,0.0000000000e+00
8.4365891403e-05,0.0000000000e+00
8.4456389140e-05,0.0000000000e+00
8.4546886878e-05,0.0000000000e+00
8.4637384615e-05,0.0000000000e+00
8.4727882353e-05,0.0000000000e+00
8.4818380090e-05,0.0000000000e+00
8.4908877828e-05,0.0000000000e+00
8.4999375566e-05,0.0000000000e+00
8.5089873303e-05,0.0000000000e+00
8.5180371041e-05,0.0000000000e+00
8.5270868778e-05,0.0000000000e+00
8.5361366516e-05,0.0000000000e+00
8.5451864253e-05,0.0000000000e+00
8.5542361991e-05,0.0000000000e+00
8.5632859729e-05,0.0000000000e+00
8.5723357466e-05,0.0000000000e+00
8.5813855204e-05,0.0000000000e+00
8.5904352941e-05,0.0000000000e+00
8.5994850679e-05,2.9500000000e+00
8.6085348416e-05,2.9500000000e+00
8.6175846154e-05,2.9500000000e+00
8.6266343891e-05,2.9500000000e+00
8.6356841629e-05,2.9500000000e+00
8.6447339367e-05,2.9500000000e+00
8.6537837104e-05,2.9500000000e+00
8.6628334842e-05,2.9500000000e+00
8.6718832579e-05,2.9500000000e+00
8.6809330317e-05,2.9500000000e+00
8.6899828054e-05,2.9500000000e+00
8.6990325792e-05,2.9500000000e+00
8.7080823529e-05,2.9500000000e+00
8.7171321267e-05,2.9500000000e+00
8.7261819005e-05,2.9500000000e+00
8.7352316742e-05,2.9500000000e+00
8.7442814480e-05,2.9500000000e+00
8.7533312217e-05,2.9500000000e+00
8.7623809955e-05,2.9500000000e+00
8.7714307692e-05,2.9500000000e+00
8.7804805430e-05,0.0000000000e+00
8.7895303167e-05,0.0000000000e+00
8.7985800905e-05,0.0000000000e+00
8.8076298643e-05,0.0000000000e+00
8.8166796380e-05,0.0000000000e+00
8.8257294118e-05,0.0000000000e+00
8.8347791855e-05,0.0000000000e+00
8.8438289593e-05,0.0000000000e+00
8.8528787330e-05,0.0000000000e+00
8.8619285068e-05,0.0000000000e+00
8.8709782805e-05,0.0000000000e+00
8.8800280543e-05,0.0000000000e+00
8.8890778281e-05,0.0000000000e+00
8.8981276018e-05,0.0000000000e+00
8.9071773756e-05,0.0000000000e+00
8.9162271493e-05,0.0000000000e+00
8.9252769231e-05,0.0000000000e+00
8.9343266968e-05,0.0000000000e+00
8.9433764706e-05,0.0000000000e+00
8.9524262443e-05,0.0000000000e+00
8.9614760181e-05,0.0000000000e+00
8.9705257919e-05,0.0000000000e+00
8.9795755656e-05,0.0000000000e+00
8.9886253394e-05,0.0000000000e+00
8.9976751131e-05,0.0000000000e+00
9.0067248869e-05,0.0000000000e+00
9.0157746606e-05,0.0000000000e+00
9.0248244344e-05,0.0000000000e+00
9.0338742081e-05,0.0000000000e+00
9.0429239819e-05,0.0000000000e+00
9.0519737557e-05,2.9500000000e+00
9.0610235294e-05,2.9500000000e+00
9.0700733032e-05,2.9500000000e+00
9.0791230769e-05,2.9500000000e+00
9.0881728507e-05,2.9500000000e+00
9.0972226244e-05,2.9500000000e+00
9.1062723982e-05,2.9500000000e+00
9.1153221719e-05,2.9500000000e+00
9.1243719457e-05,2.9500000000e+00
9.1334217195e-05,2.9500000000e+00
9.1424714932e-05,2.9500000000e+00
9.1515212670e-05,2.9500000000e+00
9.1605710407e-05,2.9500000000e+00
9.1696208145e-05,2.9500000000e+00
9.1786705882e-05,2.9500000000e+00
9.1877203620e-05,2.9500000000e+00
9.1967701357e-05,2.9500000000e+00
9.2058199095e-05,2.9500000000e+00
9.2148696833e-05,2.9500000000e+00
9.2239194570e-05,2.9500000000e+00
9.2329692308e-05,0.0000000000e+00
9.2420190045e-05,0.0000000000e+00
9.2510687783e-05,0.0000000000e+00
9.2601185520e-05,0.0000000000e+00
9.2691683258e-05,0.0000000000e+00
9.2782180995e-05,0.0000000000e+00
9.2872678733e-05,0.0000000000e+00
9.2963176471e-05,0.0000000000e+00
9.3053674208e-05,0.0000000000e+00
9.3144171946e-05,0.0000000000e+00
9.3234669683e-05,0.0000000000e+00
9.3325167421e-05,0.0000000000e+00
9.3415665158e-05,0.0000000000e+00
9.3506162896e-05,0.0000000000e+00
9.3596660633e-05,0.0000000000e+00
9.3687158371e-05,0.0000000000e+00
9.3777656109e-05,0.0000000000e+00
9.3868153846e-05,0.0000000000e+00
9.3958651584e-05,0.0000000000e+00
9.4049149321e-05,0.0000000000e+00
9.4139647059e-05,0.0000000000e+00
9.4230144796e-05,0.0000000000e+00
9.4320642534e-05,0.0000000000e+00
9.4411140271e-05,0.0000000000e+00
9.4501638009e-05,0.0000000000e+00
9.4592135747e-05,0.0000000000e+00
9.4682633484e-05,0.0000000000e+00
9.4773131222e-05,0.0000000000e+00
9.4863628959e-05,0.0000000000e+00
9.4954126697e-05,0.0000000000e+00
9.5044624434e-05,2.9500000000e+00
9.5135122172e-05,2.9500000000e+00
9.5225619910e-05,2.9500000000e+00
9.5316117647e-05,2.9500000000e+00
9.5406615385e-05,2.9500000000e+00
9.5497113122e-05,2.9500000000e+00
9.5587610860e-05,2.9500000000e+00
9.5678108597e-05,2.9500000000e+00
9.5768606335e-05,2.9500000000e+00
9.5859104072e-05,2.9500000000e+00
9.5949601810e-05,2.9500000000e+00
9.6040099548e-05,2.9500000000e+00
9.6130597285e-05,2.9500000000e+00
9.6221095023e-05,2.9500000000e+00
9.6311592760e-05,2.9500000000e+00
9.6402090498e-05,2.9500000000e+00
9.6492588235e-05,2.9500000000e+00
9.6583085973e-05,2.9500000000e+00
9.6673583710e-05,2.9500000000e+00
9.6764081448e-05,2.9500000000e+00
9.6854579186e-05,0.0000000000e+00
9.6945076923e-05,0.0000000000e+00
9.7035574661e-05,0.0000000000e+00
9.7126072398e-05,0.0000000000e+00
9.7216570136e-05,0.0000000000e+00
9.7307067873e-05,0.0000000000e+00
9.7397565611e-05,0.0000000000e+00
9.7488063348e-05,0.0000000000e+00
9.7578561086e-05,0.0000000000e+00
9.7669058824e-05,0.0000000000e+00
9.7759556561e-05,0.0000000000e+00
9.7850054299e-05,0.0000000000e+00
9.7940552036e-05,0.0000000000e+00
9.8031049774e-05,0.0000000000e+00
9.8121547511e-05,0.0000000000e+00
9.8212045249e-05,0.0000000000e+00
9.8302542986e-05,0.0000000000e+00
9.8393040724e-05,0.0000000000e+00
9.8483538462e-05,0.0000000000e+00
9.8574036199e-05,0.0000000000e+00
9.8664533937e-05,0.0000000000e+00
9.8755031674e-05,0.0000000000e+00
9.8845529412e-05,0.0000000000e+00
9.8936027149e-05,0.0000000000e+00
9.9026524887e-05,0.0000000000e+00
9.9117022624e-05,0.0000000000e+00
9.9207520362e-05,0.0000000000e+00
9.9298018100e-05,0.0000000000e+00
9.9388515837e-05,0.0000000000e+00
9.9479013575e-05,0.0000000000e+00
9.9569511312e-05,2.9500000000e+00
9.9660009050e-05,2.9500000000e+00
9.9750506787e-05,2.9500000000e+00
9.9841004525e-05,2.9500000000e+00
9.9931502262e-05,2.9500000000e+00
1.0002200000e-04,2.9500000000e+00
1.0011249774e-04,2.9500000000e+00
1.0020299548e-04,2.9500000000e+00
1.0029349321e-04,2.9500000000e+00
1.0038399095e-04,2.9500000000e+00
1.0047448869e-04,2.9500000000e+00
1.0056498643e-04,2.9500000000e+00
1.0065548416e-04,2.9500000000e+00
1.0074598190e-04,2.9500000000e+00
1.0083647964e-04,2.9500000000e+00
1.0092697738e-04,2.9500000000e+00
1.0101747511e-04,2.9500000000e+00
1.0110797285e-04,2.9500000000e+00
1.0119847059e-04,2.9500000000e+00
1.0128896833e-04,2.9500000000e+00
1.0137946606e-04,0.0000000000e+00
1.0146996380e-04,0.0000000000e+00
1.0156046154e-04,0.0000000000e+00
1.0165095928e-04,0.0000000000e+00
1.0174145701e-04,0.0000000000e+00
1.0183195475e-04,0.0000000000e+00
1.0192245249e-04,0.0000000000e+00
1.0201295023e-04,0.0000000000e+00
1.0210344796e-04,0.0000000000e+00
1.0219394570e-04,0.0000000000e+00
1.0228444344e-04,0.0000000000e+00
1.0237494118e-04,0.0000000000e+00
1.0246543891e-04,0.0000000000e+00
1.0255593665e-04,0.0000000000e+00
1.0264643439e-04,0.0000000000e+00
1.0273693213e-04,0.0000000000e+00
1.0282742986e-04,0.0000000000e+00
1.0291792760e-04,0.0000000000e+00
1.0300842534e-04,0.0000000000e+00
1.0309892308e-04,0.0000000000e+00
1.0318942081e-04,0.0000000000e+00
1.0327991855e-04,0.0000000000e+00
1.0337041629e-04,0.0000000000e+00
1.0346091403e-04,0.0000000000e+00
1.0355141176e-04,0.0000000000e+00
1.0364190950e-04,0.0000000000e+00
1.0373240724e-04,0.0000000000e+00
1.0382290498e-04,0.0000000000e+00
1.0391340271e-04,0.0000000000e+00
1.0400390045e-04,0.0000000000e+00
1.0409439819e-04,2.9500000000e+00
1.0418489593e-04,2.9500000000e+00
1.0427539367e-04,2.9500000000e+00
1.0436589140e-04,2.9500000000e+00
1.0445638914e-04,2.9500000000e+00
1.0454688688e-04,2.9500000000e+00
1.0463738462e-04,2.9500000000e+00
1.0472788235e-04,2.9500000000e+00
1.0481838009e-04,2.9500000000e+00
1.0490887783e-04,2.9500000000e+00
1.0499937557e-04,2.9500000000e+00
1.0508987330e-04,2.9500000000e+00
1.0518037104e-04,2.9500000000e+00
1.0527086878e-04,2.9500000000e+00
1.0536136652e-04,2.9500000000e+00
1.0545186425e-04,2.9500000000e+00
1.0554236199e-04,2.9500000000e+00
1.0563285973e-04,2.9500000000e+00
1.0572335747e-04,2.9500000000e+00
1.0581385520e-04,2.9500000000e+00
1.0590435294e-04,0.0000000000e+00
1.0599485068e-04,0.0000000000e+00
1.0608534842e-04,0.0000000000e+00
1.0617584615e-04,0.0000000000e+00
1.0626634389e-04,0.0000000000e+00
1.0635684163e-04,0.0000000000e+00
1.0644733937e-04,0.0000000000e+00
1.0653783710e-04,0.0000000000e+00
1.0662833484e-04,0.0000000000e+00
1.0671883258e-04,0.0000000000e+00
1.0680933032e-04,0.0000000000e+00
1.0689982805e-04,0.0000000000e+00
1.0699032579e-04,0.0000000000e+00
1.0708082353e-04,0.0000000000e+00
1.0717132127e-04,0.0000000000e+00
1.0726181900e-04,0.0000000000e+00
1.0735231674e-04,0.0000000000e+00
1.0744281448e-04,0.0000000000e+00
1.0753331222e-04,0.0000000000e+00
1.0762380995e-04,0.0000000000e+00
1.0771430769e-04,0.0000000000e+00
1.0780480543e-04,0.0000000000e+00
1.0789530317e-04,0.0000000000e+00
1.0798580090e-04,0.0000000000e+00
1.0807629864e-04,0.0000000000e+00
1.0816679638e-04,0.0000000000e+00
1.0825729412e-04,0.0000000000e+00
1.0834779186e-04,0.0000000000e+00
1.0843828959e-04,0.0000000000e+00
1.0852878733e-04,0.0000000000e+00
1.0861928507e-04,2.9500000000e+00
1.0870978281e-04,2.9500000000e+00
1.0880028054e-04,2.9500000000e+00
1.0889077828e-04,2.9500000000e+00
1.0898127602e-04,2.9500000000e+00
1.0907177376e-04,2.9500000000e+00
1.0916227149e-04,2.9500000000e+00
1.0925276923e-04,2.9500000000e+00
1.0934326697e-04,2.9500000000e+00
1.0943376471e-04,2.9500000000e+00
1.0952426244e-04,2.9500000000e+00
1.0961476018e-04,2.9500000000e+00
1.0970525792e-04,2.9500000000e+00
1.0979575566e-04,2.9500000000e+00
1.0988625339e-04,2.9500000000e+00
1.0997675113e-04,2.9500000000e+00
1.1006724887e-04,2.9500000000e+00
1.1015774661e-04,2.9500000000e+00
1.1024824434e-04,2.9500000000e+00
1.1033874208e-04,2.9500000000e+00
1.1042923982e-04,0.0000000000e+00
1.1051973756e-04,0.0000000000e+00
1.1061023529e-04,0.0000000000e+00
1.1070073303e-04,0.0000000000e+00
1.1079123077e-04,0.0000000000e+00
1.1088172851e-04,0.0000000000e+00
1.1097222624e-04,0.0000000000e+00
1.1106272398e-04,0.0000000000e+00
1.1115322172e-04,0.0000000000e+00
1.1124371946e-04,0.0000000000e+00
1.1133421719e-04,0.0000000000e+00
1.1142471493e-04,0.0000000000e+00
1.1151521267e-04,0.0000000000e+00
1.1160571041e-04,0.0000000000e+00
1.1169620814e-04,0.0000000000e+00
1.1178670588e-04,0.0000000000e+00
1.1187720362e-04,0.0000000000e+00
1.1196770136e-04,0.0000000000e+00
1.1205819910e-04,0.0000000000e+00
1.1214869683e-04,0.0000000000e+00
1.1223919457e-04,0.0000000000e+00
1.1232969231e-04,0.0000000000e+00
1.1242019005e-04,0.0000000000e+00
1.1251068778e-04,0.0000000000e+00
1.1260118552e-04,0.0000000000e+00
1.1269168326e-04,0.0000000000e+00
1.1278218100e-04,0.0000000000e+00
1.1287267873e-04,0.0000000000e+00
1.1296317647e-04,0.0000000000e+00
1.1305367421e-04,0.0000000000e+00
1.1314417195e-04,2.9500000000e+00
1.1323466968e-04,2.9500000000e+00
1.1332516742e-04,2.9500000000e+00
1.1341566516e-04,2.9500000000e+00
1.1350616290e-04,2.9500000000e+00
1.1359666063e-04,2.9500000000e+00
1.1368715837e-04,2.9500000000e+00
1.1377765611e-04,2.9500000000e+00
1.1386815385e-04,2.9500000000e+00
1.1395865158e-04,2.9500000000e+00
1.1404914932e-04,2.9500000000e+00
1.1413964706e-04,2.9500000000e+00
1.1423014480e-04,2.9500000000e+00
1.1432064253e-04,2.9500000000e+00
1.1441114027e-04,2.9500000000e+00
1.1450163801e-04,2.9500000000e+00
1.1459213575e-04,2.9500000000e+00
1.1468263348e-04,2.9500000000e+00
1.1477313122e-04,2.9500000000e+00
1.1486362896e-04,2.9500000000e+00
1.1495412670e-04,0.0000000000e+00
1.1504462443e-04,0.0000000000e+00
1.1513512217e-04,0.0000000000e+00
1.1522561991e-04,0.0000000000e+00
1.1531611765e-04,0.0000000000e+00
1.1540661538e-04,0.0000000000e+00
1.1549711312e-04,0.0000000000e+00
1.1558761086e-04,0.0000000000e+00
1.1567810860e-04,0.0000000000e+00
1.1576860633e-04,0.0000000000e+00
1.1585910407e-04,0.0000000000e+00
1.1594960181e-04,0.0000000000e+00
1.1604009955e-04,0.0000000000e+00
1.1613059729e-04,0.0000000000e+00
1.1622109502e-04,0.0000000000e+00
1.1631159276e-04,0.0000000000e+00
1.1640209050e-04,0.0000000000e+00
1.1649258824e-04,0.0000000000e+00
1.1658308597e-04,0.0000000000e+00
1.1667358371e-04,0.0000000000e+00
1.1676408145e-04,0.0000000000e+00
1.1685457919e-04,0.0000000000e+00
1.1694507692e-04,0.0000000000e+00
1.1703557466e-04,0.0000000000e+00
1.1712607240e-04,0.0000000000e+00
1.1721657014e-04,0.0000000000e+00
1.1730706787e-04,0.0000000000e+00
1.1739756561e-04,0.0000000000e+00
1.1748806335e-04,0.0000000000e+00
1.1757856109e-04,0.0000000000e+00
1.1766905882e-04,2.9500000000e+00
1.1775955656e-04,2.9500000000e+00
1.1785005430e-04,2.9500000000e+00
1.1794055204e-04,2.9500000000e+00
1.1803104977e-04,2.9500000000e+00
1.1812154751e-04,2.9500000000e+00
1.1821204525e-04,2.9500000000e+00
1.1830254299e-04,2.9500000000e+00
1.1839304072e-04,2.9500000000e+00
1.1848353846e-04,2.9500000000e+00
1.1857403620e-04,2.9500000000e+00
1.1866453394e-04,2.9500000000e+00
1.1875503167e-04,2.9500000000e+00
