time,amplitude
1.5814479638e-05,0.0000000000e+00
1.5837104072e-05,0.0000000000e+00
1.5859728507e-05,0.0000000000e+00
1.5882352941e-05,0.0000000000e+00
1.5904977376e-05,0.0000000000e+00
1.5927601810e-05,0.0000000000e+00
1.5950226244e-05,0.0000000000e+00
1.5972850679e-05,0.0000000000e+00
1.5995475113e-05,0.0000000000e+00
1.6018099548e-05,0.0000000000e+00
1.6040723982e-05,0.0000000000e+00
1.6063348416e-05,0.0000000000e+00
1.6085972851e-05,0.0000000000e+00
1.6108597285e-05,0.0000000000e+00
1.6131221719e-05,0.0000000000e+00
1.6153846154e-05,0.0000000000e+00
1.6176470588e-05,0.0000000000e+00
1.6199095023e-05,0.0000000000e+00
1.6221719457e-05,0.0000000000e+00
1.6244343891e-05,0.0000000000e+00
1.6266968326e-05,0.0000000000e+00
1.6289592760e-05,0.0000000000e+00
1.6312217195e-05,0.0000000000e+00
1.6334841629e-05,0.0000000000e+00
1.6357466063e-05,0.0000000000e+00
1.6380090498e-05,0.0000000000e+00
1.6402714932e-05,0.0000000000e+00
1.6425339367e-05,0.0000000000e+00
1.6447963801e-05,0.0000000000e+00
1.6470588235e-05,0.0000000000e+00
1.6493212670e-05,0.0000000000e+00
1.6515837104e-05,0.0000000000e+00
1.6538461538e-05,0.0000000000e+00
1.6561085973e-05,0.0000000000e+00
1.6583710407e-05,0.0000000000e+00
1.6606334842e-05,0.0000000000e+00
1.6628959276e-05,0.0000000000e+00
1.6651583710e-05,0.0000000000e+00
1.6674208145e-05,0.0000000000e+00
1.6696832579e-05,0.0000000000e+00
1.6719457014e-05,0.0000000000e+00
1.6742081448e-05,0.0000000000e+00
1.6764705882e-05,0.0000000000e+00
1.6787330317e-05,0.0000000000e+00
1.6809954751e-05,0.0000000000e+00
1.6832579186e-05,0.0000000000e+00
1.6855203620e-05,0.0000000000e+00
1.6877828054e-05,0.0000000000e+00
1.6900452489e-05,0.0000000000e+00
1.6923076923e-05,0.0000000000e+00
1.6945701357e-05,0.0000000000e+00
1.6968325792e-05,0.0000000000e+00
1.6990950226e-05,0.0000000000e+00
1.7013574661e-05,0.0000000000e+00
1.7036199095e-05,0.0000000000e+00
1.7058823529e-05,0.0000000000e+00
1.7081447964e-05,0.0000000000e+00
1.7104072398e-05,0.0000000000e+00
1.7126696833e-05,0.0000000000e+00
1.7149321267e-05,0.0000000000e+00
1.7171945701e-05,0.0000000000e+00
1.7194570136e-05,0.0000000000e+00
1.7217194570e-05,0.0000000000e+00
1.7239819005e-05,0.0000000000e+00
1.7262443439e-05,0.0000000000e+00
1.7285067873e-05,0.0000000000e+00
1.7307692308e-05,0.0000000000e+00
1.7330316742e-05,0.0000000000e+00
1.7352941176e-05,0.0000000000e+00
1.7375565611e-05,0.0000000000e+00
1.7398190045e-05,0.0000000000e+00
1.7420814480e-05,0.0000000000e+00
1.7443438914e-05,0.0000000000e+00
1.7466063348e-05,0.0000000000e+00
1.7488687783e-05,0.0000000000e+00
1.7511312217e-05,0.0000000000e+00
1.7533936652e-05,0.0000000000e+00
1.7556561086e-05,0.0000000000e+00
1.7579185520e-05,0.0000000000e+00
1.7601809955e-05,0.0000000000e+00
1.7624434389e-05,0.0000000000e+00
1.7647058824e-05,0.0000000000e+00
1.7669683258e-05,0.0000000000e+00
1.7692307692e-05,0.0000000000e+00
1.7714932127e-05,0.0000000000e+00
1.7737556561e-05,0.0000000000e+00
1.7760180995e-05,0.0000000000e+00
1.7782805430e-05,0.0000000000e+00
1.7805429864e-05,0.0000000000e+00
1.7828054299e-05,0.0000000000e+00
1.7850678733e-05,0.0000000000e+00
1.7873303167e-05,0.0000000000e+00
1.7895927602e-05,0.0000000000e+00
1.7918552036e-05,0.0000000000e+00
1.7941176471e-05,0.0000000000e+00
1.7963800905e-05,0.0000000000e+00
1.7986425339e-05,0.0000000000e+00
1.8009049774e-05,0.0000000000e+00
1.8031674208e-05,0.0000000000e+00
1.8054298643e-05,0.0000000000e+00
1.8076923077e-05,0.0000000000e+00
1.8099547511e-05,0.0000000000e+00
1.8122171946e-05,2.9500000000e+00
1.8144796380e-05,2.9500000000e+00
1.8167420814e-05,2.9500000000e+00
1.8190045249e-05,2.9500000000e+00
1.8212669683e-05,2.9500000000e+00
1.8235294118e-05,2.9500000000e+00
1.8257918552e-05,2.9500000000e+00
1.8280542986e-05,2.9500000000e+00
1.8303167421e-05,2.9500000000e+00
1.8325791855e-05,2.9500000000e+00
1.8348416290e-05,2.9500000000e+00
1.8371040724e-05,2.9500000000e+00
1.8393665158e-05,2.9500000000e+00
1.8416289593e-05,2.9500000000e+00
1.8438914027e-05,2.9500000000e+00
1.8461538462e-05,2.9500000000e+00
1.8484162896e-05,2.9500000000e+00
1.8506787330e-05,2.9500000000e+00
1.8529411765e-05,2.9500000000e+00
1.8552036199e-05,2.9500000000e+00
1.8574660633e-05,2.9500000000e+00
1.8597285068e-05,2.9500000000e+00
1.8619909502e-05,2.9500000000e+00
1.8642533937e-05,2.9500000000e+00
1.8665158371e-05,2.9500000000e+00
1.8687782805e-05,2.9500000000e+00
1.8710407240e-05,2.9500000000e+00
1.8733031674e-05,2.9500000000e+00
1.8755656109e-05,2.9500000000e+00
1.8778280543e-05,2.9500000000e+00
1.8800904977e-05,2.9500000000e+00
1.8823529412e-05,2.9500000000e+00
1.8846153846e-05,2.9500000000e+00
1.8868778281e-05,2.9500000000e+00
1.8891402715e-05,2.9500000000e+00
1.8914027149e-05,2.9500000000e+00
1.8936651584e-05,2.9500000000e+00
1.8959276018e-05,2.9500000000e+00
1.8981900452e-05,2.9500000000e+00
1.9004524887e-05,2.9500000000e+00
1.9027149321e-05,2.9500000000e+00
1.9049773756e-05,2.9500000000e+00
1.9072398190e-05,2.9500000000e+00
1.9095022624e-05,2.9500000000e+00
1.9117647059e-05,2.9500000000e+00
1.9140271493e-05,2.9500000000e+00
1.9162895928e-05,2.9500000000e+00
1.9185520362e-05,2.9500000000e+00
1.9208144796e-05,2.9500000000e+00
1.9230769231e-05,2.9500000000e+00
1.9253393665e-05,2.9500000000e+00
1.9276018100e-05,2.9500000000e+00
1.9298642534e-05,2.9500000000e+00
1.9321266968e-05,2.9500000000e+00
1.9343891403e-05,2.9500000000e+00
1.9366515837e-05,2.9500000000e+00
1.9389140271e-05,2.9500000000e+00
1.9411764706e-05,2.9500000000e+00
1.9434389140e-05,2.9500000000e+00
1.9457013575e-05,2.9500000000e+00
1.9479638009e-05,2.9500000000e+00
1.9502262443e-05,2.9500000000e+00
1.9524886878e-05,2.9500000000e+00
1.9547511312e-05,2.9500000000e+00
1.9570135747e-05,2.9500000000e+00
1.9592760181e-05,2.9500000000e+00
1.9615384615e-05,2.9500000000e+00
1.9638009050e-05,2.9500000000e+00
1.9660633484e-05,2.9500000000e+00
1.9683257919e-05,2.9500000000e+00
1.9705882353e-05,2.9500000000e+00
1.9728506787e-05,2.9500000000e+00
1.9751131222e-05,2.9500000000e+00
1.9773755656e-05,2.9500000000e+00
1.9796380090e-05,2.9500000000e+00
1.9819004525e-05,2.9500000000e+00
1.9841628959e-05,2.9500000000e+00
1.9864253394e-05,2.9500000000e+00
1.9886877828e-05,2.9500000000e+00
1.9909502262e-05,2.9500000000e+00
1.9932126697e-05,0.0000000000e+00
1.9954751131e-05,0.0000000000e+00
1.9977375566e-05,0.0000000000e+00
2.0000000000e-05,0.0000000000e+00
2.0022624434e-05,0.0000000000e+00
2.0045248869e-05,0.0000000000e+00
2.0067873303e-05,0.0000000000e+00
2.0090497738e-05,0.0000000000e+00
2.0113122172e-05,0.0000000000e+00
2.0135746606e-05,0.0000000000e+00
2.0158371041e-05,0.0000000000e+00
2.0180995475e-05,0.0000000000e+00
2.0203619910e-05,0.0000000000e+00
2.0226244344e-05,0.0000000000e+00
2.0248868778e-05,0.0000000000e+00
2.0271493213e-05,0.0000000000e+00
2.0294117647e-05,0.0000000000e+00
2.0316742081e-05,0.0000000000e+00
2.0339366516e-05,0.0000000000e+00
2.0361990950e-05,0.0000000000e+00
2.0384615385e-05,0.0000000000e+00
2.0407239819e-05,0.0000000000e+00
2.0429864253e-05,0.0000000000e+00
2.0452488688e-05,0.0000000000e+00
2.0475113122e-05,0.0000000000e+00
2.0497737557e-05,0.0000000000e+00
2.0520361991e-05,0.0000000000e+00
2.0542986425e-05,0.0000000000e+00
2.0565610860e-05,0.0000000000e+00
2.0588235294e-05,0.0000000000e+00
2.0610859729e-05,0.0000000000e+00
2.0633484163e-05,0.0000000000e+00
2.0656108597e-05,0.0000000000e+00
2.0678733032e-05,0.0000000000e+00
2.0701357466e-05,0.0000000000e+00
2.0723981900e-05,0.0000000000e+00
2.0746606335e-05,0.0000000000e+00
2.0769230769e-05,0.0000000000e+00
2.0791855204e-05,0.0000000000e+00
2.0814479638e-05,0.0000000000e+00
2.0837104072e-05,0.0000000000e+00
2.0859728507e-05,0.0000000000e+00
2.0882352941e-05,0.0000000000e+00
2.0904977376e-05,0.0000000000e+00
2.0927601810e-05,0.0000000000e+00
2.0950226244e-05,0.0000000000e+00
2.0972850679e-05,0.0000000000e+00
2.0995475113e-05,0.0000000000e+00
2.1018099548e-05,0.0000000000e+00
2.1040723982e-05,0.0000000000e+00
2.1063348416e-05,0.0000000000e+00
2.1085972851e-05,0.0000000000e+00
2.1108597285e-05,0.0000000000e+00
2.1131221719e-05,0.0000000000e+00
2.1153846154e-05,0.0000000000e+00
2.1176470588e-05,0.0000000000e+00
2.1199095023e-05,0.0000000000e+00
2.1221719457e-05,0.0000000000e+00
2.1244343891e-05,0.0000000000e+00
2.1266968326e-05,0.0000000000e+00
2.1289592760e-05,0.0000000000e+00
2.1312217195e-05,0.0000000000e+00
2.1334841629e-05,0.0000000000e+00
2.1357466063e-05,0.0000000000e+00
2.1380090498e-05,0.0000000000e+00
2.1402714932e-05,0.0000000000e+00
2.1425339367e-05,0.0000000000e+00
2.1447963801e-05,0.0000000000e+00
2.1470588235e-05,0.0000000000e+00
2.1493212670e-05,0.0000000000e+00
2.1515837104e-05,0.0000000000e+00
2.1538461538e-05,0.0000000000e+00
2.1561085973e-05,0.0000000000e+00
2.1583710407e-05,0.0000000000e+00
2.1606334842e-05,0.0000000000e+00
2.1628959276e-05,0.0000000000e+00
2.1651583710e-05,0.0000000000e+00
2.1674208145e-05,0.0000000000e+00
2.1696832579e-05,0.0000000000e+00
2.1719457014e-05,0.0000000000e+00
2.1742081448e-05,0.0000000000e+00
2.1764705882e-05,0.0000000000e+00
2.1787330317e-05,0.0000000000e+00
2.1809954751e-05,0.0000000000e+00
2.1832579186e-05,0.0000000000e+00
2.1855203620e-05,0.0000000000e+00
2.1877828054e-05,0.0000000000e+00
2.1900452489e-05,0.0000000000e+00
2.1923076923e-05,0.0000000000e+00
2.1945701357e-05,0.0000000000e+00
2.1968325792e-05,0.0000000000e+00
2.1990950226e-05,0.0000000000e+00
2.2013574661e-05,0.0000000000e+00
2.2036199095e-05,0.0000000000e+00
2.2058823529e-05,0.0000000000e+00
2.2081447964e-05,0.0000000000e+00
2.2104072398e-05,0.0000000000e+00
2.2126696833e-05,0.0000000000e+00
2.2149321267e-05,0.0000000000e+00
2.2171945701e-05,0.0000000000e+00
2.2194570136e-05,0.0000000000e+00
2.2217194570e-05,0.0000000000e+00
2.2239819005e-05,0.0000000000e+00
2.2262443439e-05,0.0000000000e+00
2.2285067873e-05,0.0000000000e+00
2.2307692308e-05,0.0000000000e+00
2.2330316742e-05,0.0000000000e+00
2.2352941176e-05,0.0000000000e+00
2.2375565611e-05,0.0000000000e+00
2.2398190045e-05,0.0000000000e+00
2.2420814480e-05,0.0000000000e+00
2.2443438914e-05,0.0000000000e+00
2.2466063348e-05,0.0000000000e+00
2.2488687783e-05,0.0000000000e+00
2.2511312217e-05,0.0000000000e+00
2.2533936652e-05,0.0000000000e+00
2.2556561086e-05,0.0000000000e+00
2.2579185520e-05,0.0000000000e+00
2.2601809955e-05,0.0000000000e+00
2.2624434389e-05,0.0000000000e+00
2.2647058824e-05,2.9500000000e+00
2.2669683258e-05,2.9500000000e+00
2.2692307692e-05,2.9500000000e+00
2.2714932127e-05,2.9500000000e+00
2.2737556561e-05,2.9500000000e+00
2.2760180995e-05,2.9500000000e+00
2.2782805430e-05,2.9500000000e+00
2.2805429864e-05,2.9500000000e+00
2.2828054299e-05,2.9500000000e+00
2.2850678733e-05,2.9500000000e+00
2.2873303167e-05,2.9500000000e+00
2.2895927602e-05,2.9500000000e+00
2.2918552036e-05,2.9500000000e+00
2.2941176471e-05,2.9500000000e+00
2.2963800905e-05,2.9500000000e+00
2.2986425339e-05,2.9500000000e+00
2.3009049774e-05,2.9500000000e+00
2.3031674208e-05,2.9500000000e+00
2.3054298643e-05,2.9500000000e+00
2.3076923077e-05,2.9500000000e+00
2.3099547511e-05,2.9500000000e+00
2.3122171946e-05,2.9500000000e+00
2.3144796380e-05,2.9500000000e+00
2.3167420814e-05,2.9500000000e+00
2.3190045249e-05,2.9500000000e+00
2.3212669683e-05,2.9500000000e+00
2.3235294118e-05,2.9500000000e+00
2.3257918552e-05,2.9500000000e+00
2.3280542986e-05,2.9500000000e+00
2.3303167421e-05,2.9500000000e+00
2.3325791855e-05,2.9500000000e+00
2.3348416290e-05,2.9500000000e+00
2.3371040724e-05,2.9500000000e+00
2.3393665158e-05,2.9500000000e+00
2.3416289593e-05,2.9500000000e+00
2.3438914027e-05,2.9500000000e+00
2.3461538462e-05,2.9500000000e+00
2.3484162896e-05,2.9500000000e+00
2.3506787330e-05,2.9500000000e+00
2.3529411765e-05,2.9500000000e+00
2.3552036199e-05,2.9500000000e+00
2.3574660633e-05,2.9500000000e+00
2.3597285068e-05,2.9500000000e+00
2.3619909502e-05,2.9500000000e+00
2.3642533937e-05,2.9500000000e+00
2.3665158371e-05,2.9500000000e+00
2.3687782805e-05,2.9500000000e+00
2.3710407240e-05,2.9500000000e+00
2.3733031674e-05,2.9500000000e+00
2.3755656109e-05,2.9500000000e+00
2.3778280543e-05,2.9500000000e+00
2.3800904977e-05,2.9500000000e+00
2.3823529412e-05,2.9500000000e+00
2.3846153846e-05,2.9500000000e+00
2.3868778281e-05,2.9500000000e+00
2.3891402715e-05,2.9500000000e+00
2.3914027149e-05,2.9500000000e+00
2.3936651584e-05,2.9500000000e+00
2.3959276018e-05,2.9500000000e+00
2.3981900452e-05,2.9500000000e+00
2.4004524887e-05,2.9500000000e+00
2.4027149321e-05,2.9500000000e+00
2.4049773756e-05,2.9500000000e+00
2.4072398190e-05,2.9500000000e+00
2.4095022624e-05,2.9500000000e+00
2.4117647059e-05,2.9500000000e+00
2.4140271493e-05,2.9500000000e+00
2.4162895928e-05,2.9500000000e+00
2.4185520362e-05,2.9500000000e+00
2.4208144796e-05,2.9500000000e+00
2.4230769231e-05,2.9500000000e+00
2.4253393665e-05,2.9500000000e+00
2.4276018100e-05,2.9500000000e+00
2.4298642534e-05,2.9500000000e+00
2.4321266968e-05,2.9500000000e+00
2.4343891403e-05,2.9500000000e+00
2.4366515837e-05,2.9500000000e+00
2.4389140271e-05,2.9500000000e+00
2.4411764706e-05,2.9500000000e+00
2.4434389140e-05,2.9500000000e+00
2.4457013575e-05,0.0000000000e+00
2.4479638009e-05,0.0000000000e+00
2.4502262443e-05,0.0000000000e+00
2.4524886878e-05,0.0000000000e+00
2.4547511312e-05,0.0000000000e+00
2.4570135747e-05,0.0000000000e+00
2.4592760181e-05,0.0000000000e+00
2.4615384615e-05,0.0000000000e+00
2.4638009050e-05,0.0000000000e+00
2.4660633484e-05,0.0000000000e+00
2.4683257919e-05,0.0000000000e+00
2.4705882353e-05,0.0000000000e+00
2.4728506787e-05,0.0000000000e+00
2.4751131222e-05,0.0000000000e+00
2.4773755656e-05,0.0000000000e+00
2.4796380090e-05,0.0000000000e+00
2.4819004525e-05,0.0000000000e+00
2.4841628959e-05,0.0000000000e+00
2.4864253394e-05,0.0000000000e+00
2.4886877828e-05,0.0000000000e+00
2.4909502262e-05,0.0000000000e+00
2.4932126697e-05,0.0000000000e+00
2.4954751131e-05,0.0000000000e+00
2.4977375566e-05,0.0000000000e+00
2.5000000000e-05,0.0000000000e+00
2.5022624434e-05,0.0000000000e+00
2.5045248869e-05,0.0000000000e+00
2.5067873303e-05,0.0000000000e+00
2.5090497738e-05,0.0000000000e+00
2.5113122172e-05,0.0000000000e+00
2.5135746606e-05,0.0000000000e+00
2.5158371041e-05,0.0000000000e+00
2.5180995475e-05,0.0000000000e+00
2.5203619910e-05,0.0000000000e+00
2.5226244344e-05,0.0000000000e+00
2.5248868778e-05,0.0000000000e+00
2.5271493213e-05,0.0000000000e+00
2.5294117647e-05,0.0000000000e+00
2.5316742081e-05,0.0000000000e+00
2.5339366516e-05,0.0000000000e+00
2.5361990950e-05,0.0000000000e+00
2.5384615385e-05,0.0000000000e+00
2.5407239819e-05,0.0000000000e+00
2.5429864253e-05,0.0000000000e+00
2.5452488688e-05,0.0000000000e+00
2.5475113122e-05,0.0000000000e+00
2.5497737557e-05,0.0000000000e+00
2.5520361991e-05,0.0000000000e+00
2.5542986425e-05,0.0000000000e+00
2.5565610860e-05,0.0000000000e+00
2.5588235294e-05,0.0000000000e+00
2.5610859729e-05,0.0000000000e+00
2.5633484163e-05,0.0000000000e+00
2.5656108597e-05,0.0000000000e+00
2.5678733032e-05,0.0000000000e+00
2.5701357466e-05,0.0000000000e+00
2.5723981900e-05,0.0000000000e+00
2.5746606335e-05,0.0000000000e+00
2.5769230769e-05,0.0000000000e+00
2.5791855204e-05,0.0000000000e+00
2.5814479638e-05,0.0000000000e+00
2.5837104072e-05,0.0000000000e+00
2.5859728507e-05,0.0000000000e+00
2.5882352941e-05,0.0000000000e+00
2.5904977376e-05,0.0000000000e+00
2.5927601810e-05,0.0000000000e+00
2.5950226244e-05,0.0000000000e+00
2.5972850679e-05,0.0000000000e+00
2.5995475113e-05,0.0000000000e+00
2.6018099548e-05,0.0000000000e+00
2.6040723982e-05,0.0000000000e+00
2.6063348416e-05,0.0000000000e+00
2.6085972851e-05,0.0000000000e+00
2.6108597285e-05,0.0000000000e+00
2.6131221719e-05,0.0000000000e+00
2.6153846154e-05,0.0000000000e+00
2.6176470588e-05,0.0000000000e+00
2.6199095023e-05,0.0000000000e+00
2.6221719457e-05,0.0000000000e+00
2.6244343891e-05,0.0000000000e+00
2.6266968326e-05,0.0000000000e+00
2.6289592760e-05,0.0000000000e+00
2.6312217195e-05,0.0000000000e+00
2.6334841629e-05,0.0000000000e+00
2.6357466063e-05,0.0000000000e+00
2.6380090498e-05,0.0000000000e+00
2.6402714932e-05,0.0000000000e+00
2.6425339367e-05,0.0000000000e+00
2.6447963801e-05,0.0000000000e+00
2.6470588235e-05,0.0000000000e+00
2.6493212670e-05,0.0000000000e+00
2.6515837104e-05,0.0000000000e+00
2.6538461538e-05,0.0000000000e+00
2.6561085973e-05,0.0000000000e+00
2.6583710407e-05,0.0000000000e+00
2.6606334842e-05,0.0000000000e+00
2.6628959276e-05,0.0000000000e+00
2.6651583710e-05,0.0000000000e+00
2.6674208145e-05,0.0000000000e+00
2.6696832579e-05,0.0000000000e+00
2.6719457014e-05,0.0000000000e+00
2.6742081448e-05,0.0000000000e+00
2.6764705882e-05,0.0000000000e+00
2.6787330317e-05,0.0000000000e+00
2.6809954751e-05,0.0000000000e+00
2.6832579186e-05,0.0000000000e+00
2.6855203620e-05,0.0000000000e+00
2.6877828054e-05,0.0000000000e+00
2.6900452489e-05,0.0000000000e+00
2.6923076923e-05,0.0000000000e+00
2.6945701357e-05,0.0000000000e+00
2.6968325792e-05,0.0000000000e+00
2.6990950226e-05,0.0000000000e+00
2.7013574661e-05,0.0000000000e+00
2.7036199095e-05,0.0000000000e+00
2.7058823529e-05,0.0000000000e+00
2.7081447964e-05,0.0000000000e+00
2.7104072398e-05,0.0000000000e+00
2.7126696833e-05,0.0000000000e+00
2.7149321267e-05,0.0000000000e+00
2.7171945701e-05,2.9500000000e+00
2.7194570136e-05,2.9500000000e+00
2.7217194570e-05,2.9500000000e+00
2.7239819005e-05,2.9500000000e+00
2.7262443439e-05,2.9500000000e+00
2.7285067873e-05,2.9500000000e+00
2.7307692308e-05,2.9500000000e+00
2.7330316742e-05,2.9500000000e+00
2.7352941176e-05,2.9500000000e+00
2.7375565611e-05,2.9500000000e+00
2.7398190045e-05,2.9500000000e+00
2.7420814480e-05,2.9500000000e+00
2.7443438914e-05,2.9500000000e+00
2.7466063348e-05,2.9500000000e+00
2.7488687783e-05,2.9500000000e+00
2.7511312217e-05,2.9500000000e+00
2.7533936652e-05,2.9500000000e+00
2.7556561086e-05,2.9500000000e+00
2.7579185520e-05,2.9500000000e+00
2.7601809955e-05,2.9500000000e+00
2.7624434389e-05,2.9500000000e+00
2.7647058824e-05,2.9500000000e+00
2.7669683258e-05,2.9500000000e+00
2.7692307692e-05,2.9500000000e+00
2.7714932127e-05,2.9500000000e+00
2.7737556561e-05,2.9500000000e+00
2.7760180995e-05,2.9500000000e+00
2.7782805430e-05,2.9500000000e+00
2.7805429864e-05,2.9500000000e+00
2.7828054299e-05,2.9500000000e+00
2.7850678733e-05,2.9500000000e+00
2.7873303167e-05,2.9500000000e+00
2.7895927602e-05,2.9500000000e+00
2.7918552036e-05,2.9500000000e+00
2.7941176471e-05,2.9500000000e+00
2.7963800905e-05,2.9500000000e+00
2.7986425339e-05,2.9500000000e+00
2.8009049774e-05,2.9500000000e+00
2.8031674208e-05,2.9500000000e+00
2.8054298643e-05,2.9500000000e+00
2.8076923077e-05,2.9500000000e+00
2.8099547511e-05,2.9500000000e+00
2.8122171946e-05,2.9500000000e+00
2.8144796380e-05,2.9500000000e+00
2.8167420814e-05,2.9500000000e+00
2.8190045249e-05,2.9500000000e+00
2.8212669683e-05,2.9500000000e+00
2.8235294118e-05,2.9500000000e+00
2.8257918552e-05,2.9500000000e+00
2.8280542986e-05,2.9500000000e+00
2.8303167421e-05,2.9500000000e+00
2.8325791855e-05,2.9500000000e+00
2.8348416290e-05,2.9500000000e+00
2.8371040724e-05,2.9500000000e+00
2.8393665158e-05,2.9500000000e+00
2.8416289593e-05,2.9500000000e+00
2.8438914027e-05,2.9500000000e+00
2.8461538462e-05,2.9500000000e+00
2.8484162896e-05,2.9500000000e+00
2.8506787330e-05,2.9500000000e+00
2.8529411765e-05,2.9500000000e+00
2.8552036199e-05,2.9500000000e+00
2.8574660633e-05,2.9500000000e+00
2.8597285068e-05,2.9500000000e+00
2.8619909502e-05,2.9500000000e+00
2.8642533937e-05,2.9500000000e+00
2.8665158371e-05,2.9500000000e+00
2.8687782805e-05,2.9500000000e+00
2.8710407240e-05,2.9500000000e+00
2.8733031674e-05,2.9500000000e+00
2.8755656109e-05,2.9500000000e+00
2.8778280543e-05,2.9500000000e+00
2.8800904977e-05,2.9500000000e+00
2.8823529412e-05,2.9500000000e+00
2.8846153846e-05,2.9500000000e+00
2.8868778281e-05,2.9500000000e+00
2.8891402715e-05,2.9500000000e+00
2.8914027149e-05,2.9500000000e+00
2.8936651584e-05,2.9500000000e+00
2.8959276018e-05,2.9500000000e+00
2.8981900452e-05,0.0000000000e+00
2.9004524887e-05,0.0000000000e+00
2.9027149321e-05,0.0000000000e+00
2.9049773756e-05,0.0000000000e+00
2.9072398190e-05,0.0000000000e+00
2.9095022624e-05,0.0000000000e+00
2.9117647059e-05,0.0000000000e+00
2.9140271493e-05,0.0000000000e+00
2.9162895928e-05,0.0000000000e+00
2.9185520362e-05,0.0000000000e+00
2.9208144796e-05,0.0000000000e+00
2.9230769231e-05,0.0000000000e+00
2.9253393665e-05,0.0000000000e+00
2.9276018100e-05,0.0000000000e+00
2.9298642534e-05,0.0000000000e+00
2.9321266968e-05,0.0000000000e+00
2.9343891403e-05,0.0000000000e+00
2.9366515837e-05,0.0000000000e+00
2.9389140271e-05,0.0000000000e+00
2.9411764706e-05,0.0000000000e+00
2.9434389140e-05,0.0000000000e+00
2.9457013575e-05,0.0000000000e+00
2.9479638009e-05,0.0000000000e+00
2.9502262443e-05,0.0000000000e+00
2.9524886878e-05,0.0000000000e+00
2.9547511312e-05,0.0000000000e+00
2.9570135747e-05,0.0000000000e+00
2.9592760181e-05,0.0000000000e+00
2.9615384615e-05,0.0000000000e+00
2.9638009050e-05,0.0000000000e+00
2.9660633484e-05,0.0000000000e+00
2.9683257919e-05,0.0000000000e+00
2.9705882353e-05,0.0000000000e+00
2.9728506787e-05,0.0000000000e+00
2.9751131222e-05,0.0000000000e+00
2.9773755656e-05,0.0000000000e+00
2.9796380090e-05,0.0000000000e+00
2.9819004525e-05,0.0000000000e+00
2.9841628959e-05,0.0000000000e+00
2.9864253394e-05,0.0000000000e+00
2.9886877828e-05,0.0000000000e+00
2.9909502262e-05,0.0000000000e+00
2.9932126697e-05,0.0000000000e+00
